documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
973944703,3,x206m03,10023,38,1
456422339,3,x206m03,10023,26,1
361266543,1,x206m03,10023,25,1
809834030,3,x206m03,10023,22,1
211356484,3,x206m03,10023,24,1
757632745,1,x206m03,10023,26,1
476919812,3,x206m03,10023,26,1
754927005,2,x206m03,10023,32,1
167666624,2,x206m03,10023,22,1
417067768,3,x206m03,10023,23,1
329164405,3,x206m03,10023,23,1
520397421,3,x206m03,10023,25,1
517756264,1,x206m03,10023,25,1
864178875,3,x206m03,10023,24,1
503786955,3,x206m03,10023,24,1
879869760,3,x206m03,10023,23,1
820954879,2,x206m03,10023,23,1
13903596,2,x206m03,10029,927,0
648885559,1,x206m03,10023,922,0
142522781,3,x206m03,10023,23,1
620801493,2,x206m03,10023,23,1
429204540,3,x206m03,10023,24,1
193883424,1,x206m03,10023,24,1
971459729,1,x206m03,10023,24,1
991925535,2,x206m03,10023,922,0
744332578,2,x206m03,10023,25,1
993195859,3,x206m03,10023,24,1
618101940,3,x206m03,10023,24,1
167455416,3,x206m03,10023,23,1
668679178,1,x206m03,10023,23,1
971092200,1,x206m03,10023,24,1
216418172,2,x206m03,10023,23,1
744769930,1,x206m03,10023,24,1
991310742,3,x206m03,10023,24,1
266251236,2,x206m03,10023,23,1
292631472,3,x206m03,10023,23,1
81400844,2,x206m03,10023,24,1
489660274,2,x206m03,10023,24,1
519045919,1,x206m03,10023,23,1
94010836,1,x206m03,10023,24,1
375322466,2,x206m03,10023,23,1
596126603,1,x206m03,10023,23,1
489090743,3,x206m03,10023,24,1
683712063,2,x206m03,10023,24,1
60536937,2,x206m03,10023,923,0
75022612,3,x206m03,10023,25,1
642410626,3,x206m03,10023,23,1
429204540,2,x206m03,10023,25,1
679770998,2,x206m03,10023,22,1
79738695,1,x206m03,10023,24,1
345464839,3,x206m03,10023,23,1
408954039,3,x206m03,10023,56,1
472775522,2,x206m03,10023,927,0
435948872,2,x206m03,10023,26,1
