documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
422036203,1,x206m03,10029,49,1
138097826,3,x206m03,10025,49,1
954278382,3,x206m03,10027,49,1
25038593,1,x206m03,10017,49,1
760110664,3,x206m03,10023,49,1
364296269,2,x206m03,10023,25,1
208893767,3,x206m03,10025,25,1
102288391,3,x206m03,10017,26,1
231188849,2,x206m03,10025,21,1
594653061,1,x206m03,10023,22,1
151271337,3,x206m03,10017,21,1
45717929,2,x206m03,10025,25,1
811337977,2,x206m03,10023,25,1
884188093,2,x206m03,10017,24,1
243382347,2,x206m03,10023,56,1
28793639,1,x206m03,10017,56,1
885864204,2,x206m03,10025,57,1
711681467,2,x206m03,10025,25,1
681417653,3,x206m03,10023,26,1
630457289,3,x206m03,10017,26,1
153629527,2,x206m03,10023,25,1
125928246,3,x206m03,10017,25,1
764556594,1,x206m03,10025,25,1
489825033,3,x206m03,10025,21,1
848278441,3,x206m03,10017,21,1
149437923,3,x206m03,10025,27,1
967638483,2,x206m03,10017,27,1
517504878,1,x206m03,10017,25,1
996200985,3,x206m03,10027,923,0
345433055,1,x206m03,10029,927,0
564353787,2,x206m03,10027,24,1
372524504,2,x206m03,10029,25,1
724536207,1,x206m03,10029,23,1
631273423,3,x206m03,10023,920,0
942822720,3,x206m03,10023,24,1
506278235,3,x206m03,10023,25,1
199629182,2,x206m03,10025,922,0
606828725,1,x206m03,10023,21,1
802292752,3,x206m03,10025,24,1
176950251,2,x206m03,10017,924,0
67013087,1,x206m03,10023,24,1
491849957,1,x206m03,10025,25,1
618637368,1,x206m03,10017,24,1
997370512,1,x206m03,10023,25,1
694360670,3,x206m03,10025,22,1
657599375,1,x206m03,10017,24,1
925300326,3,x206m03,10023,22,1
826322399,2,x206m03,10025,25,1
873989931,1,x206m03,10017,24,1
221761053,2,x206m03,10023,24,1
391493370,3,x206m03,10025,22,1
733789034,3,x206m03,10017,23,1
389026686,2,x206m03,10023,22,1
723152825,3,x206m03,10025,23,1
325352016,3,x206m03,10017,23,1
280958324,3,x206m03,10023,25,1
945211811,3,x206m03,10025,22,1
606707046,2,x206m03,10017,24,1
124926306,2,x206m03,10023,22,1
83459907,2,x206m03,10025,23,1
398845082,3,x206m03,10023,25,1
397880117,1,x206m03,10025,26,1
269648134,2,x206m03,10023,23,1
870603637,2,x206m03,10025,23,1
190742312,3,x206m03,10023,25,1
399297671,1,x206m03,10025,24,1
510662552,3,x206m03,10023,24,1
920736395,1,x206m03,10025,23,1
704438595,2,x206m03,10023,23,1
145037871,3,x206m03,10025,24,1
682534020,3,x206m03,10023,24,1
578493445,3,x206m03,10025,22,1
162597519,3,x206m03,10025,24,1
813949086,2,x206m03,10025,27,1
438356900,3,x206m03,10025,24,1
643807110,2,x206m03,10025,22,1
103461689,1,x206m03,10027,921,0
260581651,1,x206m03,10027,25,1
545292431,2,x206m03,10029,921,0
677105875,3,x206m03,10027,24,1
647787191,3,x206m03,10029,22,1
954682493,2,x206m03,10029,21,2
313256569,3,x206m03,10027,23,1
721980689,1,x206m03,10029,22,1
686888628,2,x206m03,10027,24,1
338494393,3,x206m03,10017,922,0
133509248,1,x206m03,10017,22,1
260581651,3,x206m03,10017,23,1
132219339,1,x206m03,10017,23,1
128099760,1,x206m03,10017,24,1
197618708,3,x206m03,10017,21,1
788860940,1,x206m03,10017,24,1
267460149,3,x206m03,10023,926,0
501955690,2,x206m03,10017,25,1
380992810,2,x206m03,10017,23,1
257267950,2,x206m03,10023,26,1
186381837,2,x206m03,10023,25,1
376676838,2,x206m03,10023,22,1
289487916,1,x206m03,10023,25,1
472757853,1,x206m03,10025,922,0
57185854,1,x206m03,10023,23,1
670614430,1,x206m03,10025,23,1
918521468,3,x206m03,10025,24,1
593161690,1,x206m03,10023,24,1
459160214,2,x206m03,10023,25,1
513028738,3,x206m03,10025,25,1
657202524,2,x206m03,10023,21,1
823523729,2,x206m03,10025,21,1
668584449,1,x206m03,10023,24,1
524726815,2,x206m03,10025,24,1
272630459,1,x206m03,10023,24,1
30899866,1,x206m03,10025,24,1
89831150,2,x206m03,10025,23,1
668386647,3,x206m03,10023,24,1
770702258,1,x206m03,10025,24,1
389906130,2,x206m03,10023,24,1
819700092,2,x206m03,10025,23,1
217415794,1,x206m03,10023,23,1
755537301,3,x206m03,10025,23,1
424008940,3,x206m03,10029,923,0
706729881,3,x206m03,10027,922,0
540012865,3,x206m03,10029,22,1
679434262,1,x206m03,10027,30,1
160248686,2,x206m03,10029,23,1
138119997,3,x206m03,10027,22,1
806917796,1,x206m03,10029,23,1
475134009,1,x206m03,10027,24,1
217288104,2,x206m03,10029,24,1
104700659,2,x206m03,10027,24,1
847739249,2,x206m03,10029,23,1
528515206,2,x206m03,10027,22,1
694581521,3,x206m03,10029,23,1
477607375,3,x206m03,10027,23,1
822988271,2,x206m03,10029,24,1
320265672,3,x206m03,10027,24,1
754078112,2,x206m03,10029,24,1
45717929,3,x206m03,10027,23,1
679434262,1,x206m03,10029,23,1
99861684,1,x206m03,10029,24,1
659840833,2,x206m03,10017,921,0
843458323,1,x206m03,10017,26,1
181736967,2,x206m03,10017,24,1
260937798,1,x206m03,10017,22,1
130265241,1,x206m03,10023,922,0
421664600,3,x206m03,10023,22,1
675865863,2,x206m03,10025,921,0
498769453,1,x206m03,10023,24,1
116223069,3,x206m03,10025,24,1
946025764,2,x206m03,10023,23,1
710217099,1,x206m03,10025,23,1
389822350,2,x206m03,10025,24,1
655125452,3,x206m03,10023,24,1
954251951,2,x206m03,10023,22,1
693419944,3,x206m03,10025,22,1
343431328,2,x206m03,10025,25,1
853791855,2,x206m03,10023,25,1
101826404,2,x206m03,10025,24,1
358608966,3,x206m03,10023,24,1
373562813,2,x206m03,10025,22,1
